user,ID,score
16427,102802,0
16427,321456,0
16427,462859,0
16427,550125,0
16427,563329,0
16428,530073,0
16428,567343,0
16428,603887,0
16428,205323,0
16428,451978,0
16428,540856,0
16429,121512,0
16429,194044,0
16429,203759,0
16429,132018,0
16429,452599,0
16429,463104,0
16430,497792,0
16430,507010,0
16430,531386,0
16430,598378,0
16430,600770,0
16430,604935,0
16431,504185,0
16431,507237,0
16431,188078,0
16431,474134,0
16431,233624,0
16431,423102,0
16432,563692,0
16432,569455,0
16432,582591,0
16432,589856,0
16432,600770,0
16432,607946,0
16433,492607,0
16433,499437,0
16433,528166,0
16433,556298,0
16433,563692,0
16433,607946,0
16434,490684,0
16434,507010,0
16434,550452,0
16434,577035,0
16434,608376,0
16434,622325,0
16435,581975,0
16435,489154,0
16435,601402,0
16435,270248,0
16435,368298,0
16435,24059,0
16436,513875,0
16436,623293,0
16436,216881,0
16436,585561,0
16436,208925,0
16436,245083,0
16437,267083,0
16437,341716,0
16437,498221,0
16437,361508,0
16437,362965,0
16437,612520,0
16438,436056,0
16438,528308,0
16438,558154,0
16438,567378,0
16438,574204,0
16438,255918,0
16439,603887,0
16439,281349,0
16439,110908,0
16439,387920,0
16439,318823,0
16439,550452,0
16440,600770,0
16440,614243,0
16440,614925,0
16440,480872,0
16440,556273,0
16440,205871,0
16441,504528,0
16441,514730,0
16441,532453,0
16441,618458,0
16441,622325,0
16441,623778,0
16442,245574,0
16442,303067,0
16442,194044,0
16442,54506,0
16442,617088,0
16442,90662,0
16443,169708,0
16443,264265,0
16443,519680,0
16443,203537,0
16443,293914,0
16443,409542,0
16444,30058,0
16444,127838,0
16444,389393,0
16444,426216,0
16444,445849,0
16444,603554,0
16445,600770,0
16445,240328,0
16445,481274,0
16445,47618,0
16445,392528,0
16445,351660,0
16446,578468,0
16446,590279,0
16446,164456,0
16446,210106,0
16446,373267,0
16446,558989,0
16447,415937,0
16447,139519,0
16447,107572,0
16447,463591,0
16447,541323,0
16447,517605,0
16448,155882,0
16448,459622,0
16448,612609,0
16448,357931,0
16448,370449,0
16448,562028,0
16449,66290,0
16449,89444,0
16449,612913,0
16449,6889,0
16449,430729,0
16449,608376,0
16450,569455,0
16450,569850,0
16450,592747,0
16450,600770,0
16450,607946,0
16450,614925,0
16451,56437,0
16451,262752,0
16451,303858,0
16451,426584,0
16451,509697,0
16451,535864,0
16452,99394,0
16452,300733,0
16452,124511,0
16452,449086,0
16452,250228,0
16452,392726,0
16453,489371,0
16453,531386,0
16453,587636,0
16453,589856,0
16453,610727,0
16453,616649,0
16454,327212,0
16454,375626,0
16454,295460,0
16454,621121,0
16454,361762,0
16454,531386,0
16455,195644,0
16455,528308,0
16455,49062,0
16455,206576,0
16455,477291,0
16455,436056,0
16456,22757,0
16456,222533,0
16456,608376,0
16456,346457,0
16456,545792,0
16456,459622,0
16457,490699,0
16457,540951,0
16457,612520,0
16457,617405,0
16457,355989,0
16457,576161,0
16458,600770,0
16458,608376,0
16458,614243,0
16458,18260,0
16458,179922,0
16458,571040,0
16459,114037,0
16459,294427,0
16459,333250,0
16459,94586,0
16459,140753,0
16459,309068,0
16460,541988,0
16460,567378,0
16460,587636,0
16460,608376,0
16460,612520,0
16460,622325,0
16461,507010,0
16461,569396,0
16461,340476,0
16461,618974,0
16461,285145,0
16461,344409,0
16462,550452,0
16462,558154,0
16462,600770,0
16462,601402,0
16462,609785,0
16462,622325,0
16463,161857,0
16463,607122,0
16463,50095,0
16463,105295,0
16463,204005,0
16463,526178,0
16464,405417,0
16464,430500,0
16464,545180,0
16464,609343,0
16464,288158,0
16464,545201,0
16465,531386,0
16465,558154,0
16465,568182,0
16465,600770,0
16465,601402,0
16465,609785,0
16466,498795,0
16466,532569,0
16466,558154,0
16466,569179,0
16466,574204,0
16466,617646,0
16467,295523,0
16467,398219,0
16467,411050,0
16467,276213,0
16467,556458,0
16467,303067,0
16468,497792,0
16468,525421,0
16468,530974,0
16468,613227,0
16468,472682,0
16468,85493,0
16469,523223,0
16469,539126,0
16469,543790,0
16469,607946,0
16469,614243,0
16469,622325,0
16470,607946,0
16470,608376,0
16470,130183,0
16470,175835,0
16470,285366,0
16470,22757,0
16471,503258,0
16471,513664,0
16471,592747,0
16471,600770,0
16471,608376,0
16471,622325,0
16472,526110,0
16472,567655,0
16472,569179,0
16472,582591,0
16472,596241,0
16472,612520,0
16473,240010,0
16473,87553,0
16473,321342,0
16473,68496,0
16473,188547,0
16473,527629,0
16474,489371,0
16474,531386,0
16474,541988,0
16474,569455,0
16474,570530,0
16474,589856,0
16475,557392,0
16475,338781,0
16475,341965,0
16475,590616,0
16475,50273,0
16475,312499,0
16476,543149,0
16476,424817,0
16476,395136,0
16476,432968,0
16476,442190,0
16476,523223,0
16477,205234,0
16477,499466,0
16477,561325,0
16477,253627,0
16477,382979,0
16477,192496,0
16478,275261,0
16478,131721,0
16478,622325,0
16478,454436,0
16478,589869,0
16478,430228,0
16479,521697,0
16479,328776,0
16479,609785,0
16479,299997,0
16479,82199,0
16479,132786,0
16480,478367,0
16480,514634,0
16480,527898,0
16480,541988,0
16480,610590,0
16480,614925,0
16481,116047,0
16481,51147,0
16481,181791,0
16481,449850,0
16481,222533,0
16481,440749,0
16482,594115,0
16482,93982,0
16482,521697,0
16482,105198,0
16482,173301,0
16482,210839,0
16483,435555,0
16483,449736,0
16483,454149,0
16483,491757,0
16483,144331,0
16483,493963,0
16484,612520,0
16484,618458,0
16484,622325,0
16484,623778,0
16484,436071,0
16484,220791,0
16485,555050,0
16485,592747,0
16485,618458,0
16485,622325,0
16485,623778,0
16485,454193,0
16486,520596,0
16486,556978,0
16486,132786,0
16486,176759,0
16486,263283,0
16486,375693,0
16487,166285,0
16487,80387,0
16487,395384,0
16487,341716,0
16487,48909,0
16487,367406,0
16488,531386,0
16488,556458,0
16488,568182,0
16488,600770,0
16488,607946,0
16488,113257,0
16489,188149,0
16489,239782,0
16489,282314,0
16489,162963,0
16489,199483,0
16489,298803,0
16490,276982,0
16490,315216,0
16490,76026,0
16490,64154,0
16490,222039,0
16490,424541,0
16491,551361,0
16491,561688,0
16491,588244,0
16491,592747,0
16491,622325,0
16491,523223,0
16492,612520,0
16492,190019,0
16492,550445,0
16492,99936,0
16492,348246,0
16492,470288,0
16493,583222,0
16493,591590,0
16493,600770,0
16493,601402,0
16493,609785,0
16493,616649,0
16494,594115,0
16494,61720,0
16494,56437,0
16494,521697,0
16494,40476,0
16494,390355,0
16495,56437,0
16495,327995,0
16495,384847,0
16495,406596,0
16495,434455,0
16495,478832,0
16496,533654,0
16496,384847,0
16496,435892,0
16496,596241,0
16496,437608,0
16496,357972,0
16497,461783,0
16497,74152,0
16497,201616,0
16497,215524,0
16497,191143,0
16497,198684,0
16498,587636,0
16498,591590,0
16498,600770,0
16498,608376,0
16498,616649,0
16498,622325,0
16499,421886,0
16499,275044,0
16499,514851,0
16499,204005,0
16499,266898,0
16499,531331,0
16500,5980,0
16500,140654,0
16500,598051,0
16500,202161,0
16500,359440,0
16500,541471,0
16501,583090,0
16501,596315,0
16501,607946,0
16501,612520,0
16501,614243,0
16501,622325,0
16502,243467,0
16502,600770,0
16502,175835,0
16502,7648,0
16502,48384,0
16502,175477,0
16503,331863,0
16503,207119,0
16503,454345,0
16503,120705,0
16503,472060,0
16503,458079,0
16504,319294,0
16504,393059,0
16504,525286,0
16504,528438,0
16504,563776,0
16504,600770,0
16505,499437,0
16505,521255,0
16505,543790,0
16505,569179,0
16505,569850,0
16505,614925,0
16506,391002,0
16506,483519,0
16506,365725,0
16506,235217,0
16506,301474,0
16506,210834,0
16507,435813,0
16507,497792,0
16507,175835,0
16507,188078,0
16507,564667,0
16507,600770,0
16508,539920,0
16508,589170,0
16508,242939,0
16508,563188,0
16508,378538,0
16508,554918,0
16509,131222,0
16509,223424,0
16509,417286,0
16509,222314,0
16509,392726,0
16509,423427,0
16510,470086,0
16510,569318,0
16510,23474,0
16510,147575,0
16510,366793,0
16510,464167,0
16511,360857,0
16511,364772,0
16511,386719,0
16511,389527,0
16511,430570,0
16511,434455,0
16512,39619,0
16512,321342,0
16512,475753,0
16512,489182,0
16512,71836,0
16512,350546,0
16513,509945,0
16513,277277,0
16513,608376,0
16513,352206,0
16513,392726,0
16513,369920,0
16514,140753,0
16514,280533,0
16514,473055,0
16514,412708,0
16514,419837,0
16514,218293,0
16515,469671,0
16515,508258,0
16515,564472,0
16515,268173,0
16515,350633,0
16515,386187,0
16516,317887,0
16516,505248,0
16516,619724,0
16516,127492,0
16516,532569,0
16516,539344,0
16517,111538,0
16517,436056,0
16517,274006,0
16517,440827,0
16517,582844,0
16517,270695,0
16518,504528,0
16518,556366,0
16518,618458,0
16518,622325,0
16518,219277,0
16518,78051,0
16519,16020,0
16519,99340,0
16519,344140,0
16519,537556,0
16519,136159,0
16519,541988,0
16520,535278,0
16520,84999,0
16520,399704,0
16520,223817,0
16520,236850,0
16520,268750,0
16521,513664,0
16521,523223,0
16521,531386,0
16521,558154,0
16521,600770,0
16521,612520,0
16522,612520,0
16522,614243,0
16522,617646,0
16522,365958,0
16522,373446,0
16522,542534,0
16523,334072,0
16523,574204,0
16523,56437,0
16523,481274,0
16523,489371,0
16523,360937,0
16524,352611,0
16524,191158,0
16524,357972,0
16524,409160,0
16524,14598,0
16524,151821,0
16525,612520,0
16525,622325,0
16525,46539,0
16525,543790,0
16525,402054,0
16525,492607,0
16526,556366,0
16526,489371,0
16526,110516,0
16526,494518,0
16526,296497,0
16526,40539,0
16527,315146,0
16527,119884,0
16527,610727,0
16527,102574,0
16527,170113,0
16527,222750,0
16528,180513,0
16528,62258,0
16528,274732,0
16528,22989,0
16528,505505,0
16528,190969,0
16529,503258,0
16529,253338,0
16529,211316,0
16529,327995,0
16529,323933,0
16529,370727,0
16530,436056,0
16530,354854,0
16530,575070,0
16530,153155,0
16530,456625,0
16530,558154,0
16531,614925,0
16531,569455,0
16531,355585,0
16531,253207,0
16531,373325,0
16531,612717,0
16532,357972,0
16532,452599,0
16532,479777,0
16532,517526,0
16532,539433,0
16532,152442,0
16533,529341,0
16533,605002,0
16533,151230,0
16533,401653,0
16533,423102,0
16533,193175,0
16534,459622,0
16534,489371,0
16534,531386,0
16534,541988,0
16534,569455,0
16534,614925,0
16535,583222,0
16535,607946,0
16535,622325,0
16535,610590,0
16535,531386,0
16535,608376,0
16536,554904,0
16536,555050,0
16536,573131,0
16536,592747,0
16536,622325,0
16536,623778,0
16537,448162,0
16537,467178,0
16537,489371,0
16537,526110,0
16537,531386,0
16537,569179,0
16538,449320,0
16538,175835,0
16538,323933,0
16538,423383,0
16538,264639,0
16538,57739,0
16539,557012,0
16539,414424,0
16539,123876,0
16539,431376,0
16539,81357,0
16539,39292,0
16540,267080,0
16540,361337,0
16540,512026,0
16540,31307,0
16540,200032,0
16540,583386,0
16541,472143,0
16541,499213,0
16541,550751,0
16541,524398,0
16541,378835,0
16541,4643,0
16542,556458,0
16542,558154,0
16542,591590,0
16542,600770,0
16542,607946,0
16542,608376,0
16543,110717,0
16543,70528,0
16543,613249,0
16543,173301,0
16543,241186,0
16543,488985,0
16544,417263,0
16544,435735,0
16544,446258,0
16544,457354,0
16544,502758,0
16544,425530,0
16545,529291,0
16545,213829,0
16545,60117,0
16545,70896,0
16545,567378,0
16545,123025,0
16546,231700,0
16546,39215,0
16546,289917,0
16546,308465,0
16546,599588,0
16546,408974,0
16547,617646,0
16547,155522,0
16547,211566,0
16547,216505,0
16547,257158,0
16547,349388,0
16548,135864,0
16548,490088,0
16548,532518,0
16548,50372,0
16548,182140,0
16548,370896,0
16549,196777,0
16549,458593,0
16549,43456,0
16549,263073,0
16549,239581,0
16549,286658,0
16550,283475,0
16550,248699,0
16550,283662,0
16550,174480,0
16550,519100,0
16550,414382,0
16551,270539,0
16551,619990,0
16551,117364,0
16551,299539,0
16551,516038,0
16551,34232,0
16552,582591,0
16552,591461,0
16552,593900,0
16552,600770,0
16552,607946,0
16552,611203,0
16553,125688,0
16553,249468,0
16553,268443,0
16553,507307,0
16553,110178,0
16553,583862,0
16554,521065,0
16554,392512,0
16554,239126,0
16554,53483,0
16554,381916,0
16554,509945,0
16555,316614,0
16555,334686,0
16555,599651,0
16555,538159,0
16555,106134,0
16555,242437,0
16556,422865,0
16556,461439,0
16556,612797,0
16556,574204,0
16556,457583,0
16556,40476,0
16557,528144,0
16557,528166,0
16557,543790,0
16557,556298,0
16557,563692,0
16557,607946,0
16558,164623,0
16558,604053,0
16558,70077,0
16558,189335,0
16558,359958,0
16558,368673,0
16559,51592,0
16559,226567,0
16559,370133,0
16559,56970,0
16559,57749,0
16559,619597,0
16560,492813,0
16560,532569,0
16560,582591,0
16560,585561,0
16560,596241,0
16560,612520,0
16561,582543,0
16561,295346,0
16561,397251,0
16561,153842,0
16561,370762,0
16561,444142,0
16562,188078,0
16562,227792,0
16562,89662,0
16562,364875,0
16562,285489,0
16562,569179,0
16563,478832,0
16563,517526,0
16563,533654,0
16563,538823,0
16563,582591,0
16563,600770,0
16564,412244,0
16564,172176,0
16564,278704,0
16564,435599,0
16564,556053,0
16564,581899,0
16565,569850,0
16565,600770,0
16565,607946,0
16565,614243,0
16565,471255,0
16565,609809,0
16566,334041,0
16566,398337,0
16566,588357,0
16566,493839,0
16566,392035,0
16566,494458,0
16567,556804,0
16567,563692,0
16567,587636,0
16567,591461,0
16567,593900,0
16567,612520,0
16568,246051,0
16568,533603,0
16568,503733,0
16568,145462,0
16568,327309,0
16568,291386,0
16569,160873,0
16569,188235,0
16569,549135,0
16569,148224,0
16569,216662,0
16569,486032,0
16570,224051,0
16570,163101,0
16570,175835,0
16570,40476,0
16570,487577,0
16570,517703,0
16571,106533,0
16571,455531,0
16571,573131,0
16571,213829,0
16571,284904,0
16571,354420,0
16572,269162,0
16572,306683,0
16572,333902,0
16572,403198,0
16572,419510,0
16572,571724,0
16573,513769,0
16573,610727,0
16573,119236,0
16573,434295,0
16573,207751,0
16573,260781,0
16574,79062,0
16574,601402,0
16574,402964,0
16574,342272,0
16574,545358,0
16574,182140,0
16575,481657,0
16575,601863,0
16575,30663,0
16575,504185,0
16575,507237,0
16575,460056,0
16576,269414,0
16576,320526,0
16576,367699,0
16576,44996,0
16576,505816,0
16576,620288,0
16577,316688,0
16577,484744,0
16577,569456,0
16577,208797,0
16577,4653,0
16577,285866,0
16578,586932,0
16578,608376,0
16578,22757,0
16578,70896,0
16578,112126,0
16578,196323,0
16579,507010,0
16579,592747,0
16579,410606,0
16579,163101,0
16579,298380,0
16579,473697,0
16580,139368,0
16580,56437,0
16580,156081,0
16580,385468,0
16580,220276,0
16580,201398,0
16581,459622,0
16581,481274,0
16581,482069,0
16581,489154,0
16581,556804,0
16581,592747,0
16582,526110,0
16582,617646,0
16582,506416,0
16582,201482,0
16582,400964,0
16582,430077,0
16583,558154,0
16583,173301,0
16583,610727,0
16583,119236,0
16583,569396,0
16583,194044,0
16584,131244,0
16584,161920,0
16584,423861,0
16584,450855,0
16584,445942,0
16584,589869,0
16585,556366,0
16585,556458,0
16585,569455,0
16585,569850,0
16585,583222,0
16585,614925,0
16586,530161,0
16586,180540,0
16586,327065,0
16586,361346,0
16586,144782,0
16586,449877,0
16587,239030,0
16587,391747,0
16587,408175,0
16587,425058,0
16587,458218,0
16587,275261,0
16588,527898,0
16588,275261,0
16588,621169,0
16588,250228,0
16588,592564,0
16588,622325,0
16589,300733,0
16589,323329,0
16589,410641,0
16589,443994,0
16589,504246,0
16589,538223,0
16590,39975,0
16590,323933,0
16590,592177,0
16590,381024,0
16590,392726,0
16590,421865,0
16591,207574,0
16591,558154,0
16591,121015,0
16591,210226,0
16591,427465,0
16591,165039,0
16592,490754,0
16592,570231,0
16592,459622,0
16592,64369,0
16592,494667,0
16592,476285,0
16593,62580,0
16593,231510,0
16593,109546,0
16593,481554,0
16593,528944,0
16593,137664,0
16594,153172,0
16594,213491,0
16594,280813,0
16594,300401,0
16594,117449,0
16594,277063,0
16595,513664,0
16595,531386,0
16595,592747,0
16595,600770,0
16595,608376,0
16595,622325,0
16596,270248,0
16596,327995,0
16596,567378,0
16596,585561,0
16596,615774,0
16596,195644,0
16597,470086,0
16597,492607,0
16597,499437,0
16597,540934,0
16597,607946,0
16597,609834,0
16598,543790,0
16598,558154,0
16598,596315,0
16598,600770,0
16598,607946,0
16598,608376,0
16599,541988,0
16599,556298,0
16599,563692,0
16599,569179,0
16599,582591,0
16599,600770,0
16600,608376,0
16600,614243,0
16600,617646,0
16600,561952,0
16600,434455,0
16600,436056,0
16601,334834,0
16601,426584,0
16601,592564,0
16601,622325,0
16601,282465,0
16601,292452,0
16602,151577,0
16602,174517,0
16602,43570,0
16602,136091,0
16602,311493,0
16602,354848,0
16603,539126,0
16603,539904,0
16603,567726,0
16603,587636,0
16603,600770,0
16603,617646,0
16604,163388,0
16604,565115,0
16604,364683,0
16604,437608,0
16604,118990,0
16604,546650,0
16605,22757,0
16605,375693,0
16605,173301,0
16605,248699,0
16605,558154,0
16605,608376,0
16606,531386,0
16606,539126,0
16606,543790,0
16606,546992,0
16606,607946,0
16606,608376,0
16607,117647,0
16607,207574,0
16607,558154,0
16607,478446,0
16607,9354,0
16607,538223,0
16608,593912,0
16608,608376,0
16608,470288,0
16608,558154,0
16608,427277,0
16608,559944,0
16609,385127,0
16609,520954,0
16609,311085,0
16609,441568,0
16609,191098,0
16609,451541,0
16610,467777,0
16610,562028,0
16610,589869,0
16610,180037,0
16610,175835,0
16610,429134,0
16611,267846,0
16611,554173,0
16611,92837,0
16611,189820,0
16611,341539,0
16611,604684,0
16612,87243,0
16612,138960,0
16612,563860,0
16612,237555,0
16612,69874,0
16612,490684,0
16613,197522,0
16613,608376,0
16613,583862,0
16613,490754,0
16613,488550,0
16613,573131,0
16614,253207,0
16614,329596,0
16614,504025,0
16614,577779,0
16614,231615,0
16614,19470,0
16615,497792,0
16615,507010,0
16615,513664,0
16615,583222,0
16615,592747,0
16615,608376,0
16616,503258,0
16616,516754,0
16616,531386,0
16616,540934,0
16616,569179,0
16616,600770,0
16617,370371,0
16617,382315,0
16617,390473,0
16617,531386,0
16617,541988,0
16617,543790,0
16618,486321,0
16618,556366,0
16618,4459,0
16618,85606,0
16618,229541,0
16618,607369,0
16619,353524,0
16619,520469,0
16619,468947,0
16619,510036,0
16619,5719,0
16619,31679,0
16620,612520,0
16620,614243,0
16620,616649,0
16620,617646,0
16620,620594,0
16620,623778,0
16621,517526,0
16621,531386,0
16621,538823,0
16621,569455,0
16621,589856,0
16621,600770,0
16622,226498,0
16622,545426,0
16622,53034,0
16622,210418,0
16622,446655,0
16622,540934,0
16623,276139,0
16623,353145,0
16623,454276,0
16623,48646,0
16623,150385,0
16623,499437,0
16624,265875,0
16624,48851,0
16624,328372,0
16624,347177,0
16624,107693,0
16624,471255,0
16625,534596,0
16625,552696,0
16625,558154,0
16625,574204,0
16625,583090,0
16625,622325,0
16626,592747,0
16626,607946,0
16626,610727,0
16626,569074,0
16626,222533,0
16626,555050,0
16627,578866,0
16627,161094,0
16627,464364,0
16627,57973,0
16627,359359,0
16627,436501,0
16628,585652,0
16628,598989,0
16628,25696,0
16628,385468,0
16628,280997,0
16628,444910,0
16629,407101,0
16629,483906,0
16629,574025,0
16629,195255,0
16629,206975,0
16629,430762,0
16630,580720,0
16630,601402,0
16630,607946,0
16630,609785,0
16630,105999,0
16630,196457,0
16631,558746,0
16631,68496,0
16631,219277,0
16631,4643,0
16631,170885,0
16631,131263,0
16632,390355,0
16632,173301,0
16632,70896,0
16632,548055,0
16632,478832,0
16632,280997,0
16633,569179,0
16633,582591,0
16633,591461,0
16633,600770,0
16633,607946,0
16633,609834,0
16634,518930,0
16634,146432,0
16634,569785,0
16634,40559,0
16634,114933,0
16634,446401,0
16635,558154,0
16635,600770,0
16635,607946,0
16635,622325,0
16635,368515,0
16635,377635,0
16636,435892,0
16636,569455,0
16636,79389,0
16636,377913,0
16636,438320,0
16636,305388,0
16637,199709,0
16637,190141,0
16637,192496,0
16637,337187,0
16637,496344,0
16637,583915,0
16638,8541,0
16638,507237,0
16638,565631,0
16638,36145,0
16638,292946,0
16638,540255,0
16639,538823,0
16639,541988,0
16639,559390,0
16639,589856,0
16639,600770,0
16639,610727,0
16640,280107,0
16640,369961,0
16640,455110,0
16640,458517,0
16640,514023,0
16640,615583,0
16641,132951,0
16641,320706,0
16641,131721,0
16641,208031,0
16641,604935,0
16641,435111,0
16642,607946,0
16642,612520,0
16642,614243,0
16642,614925,0
16642,616649,0
16642,339357,0
16643,38291,0
16643,534748,0
16643,16186,0
16643,113186,0
16643,360584,0
16643,608228,0
16644,550452,0
16644,454436,0
16644,174088,0
16644,123929,0
16644,182140,0
16644,470265,0
16645,586932,0
16645,600770,0
16645,622325,0
16645,28487,0
16645,62369,0
16645,573840,0
16646,586932,0
16646,24264,0
16646,439601,0
16646,97626,0
16646,110821,0
16646,135151,0
16647,470288,0
16647,599776,0
16647,336824,0
16647,390355,0
16647,120328,0
16647,129851,0
16648,616649,0
16648,617646,0
16648,618144,0
16648,620594,0
16648,622325,0
16648,623778,0
16649,606671,0
16649,22557,0
16649,359696,0
16649,21931,0
16649,197120,0
16649,483602,0
16650,42787,0
16650,210148,0
16650,279001,0
16650,570578,0
16650,363025,0
16650,277524,0
16651,318173,0
16651,12844,0
16651,175835,0
16651,129462,0
16651,180037,0
16651,619327,0
16652,368912,0
16652,379185,0
16652,415044,0
16652,266737,0
16652,449357,0
16652,553257,0
16653,121037,0
16653,455174,0
16653,595140,0
16653,77564,0
16653,190053,0
16653,614224,0
16654,87612,0
16654,285951,0
16654,220262,0
16654,321346,0
16654,477093,0
16654,131428,0
16655,554092,0
16655,541147,0
16655,175965,0
16655,474770,0
16655,611120,0
16655,327591,0
16656,249949,0
16656,32326,0
16656,538975,0
16656,316739,0
16656,318975,0
16656,591469,0
16657,540934,0
16657,543790,0
16657,585561,0
16657,596241,0
16657,607946,0
16657,615774,0
16658,562030,0
16658,174088,0
16658,210695,0
16658,349771,0
16658,53889,0
16658,260672,0
16659,431419,0
16659,554945,0
16659,623246,0
16659,320337,0
16659,359636,0
16659,456578,0
16660,283179,0
16660,531268,0
16660,235966,0
16660,235169,0
16660,275261,0
16660,564462,0
16661,546908,0
16661,612919,0
16661,223089,0
16661,74400,0
16661,248154,0
16661,575105,0
16662,586068,0
16662,616598,0
16662,130243,0
16662,207030,0
16662,535411,0
16662,299424,0
16663,523223,0
16663,599530,0
16663,600770,0
16663,602548,0
16663,376922,0
16663,513664,0
16664,305351,0
16664,359283,0
16664,438890,0
16664,577474,0
16664,585799,0
16664,293800,0
16665,175835,0
16665,375693,0
16665,592747,0
16665,194044,0
16665,131263,0
16665,554099,0
16666,612481,0
16666,501776,0
16666,346776,0
16666,585293,0
16666,255918,0
16666,604347,0
16667,378073,0
16667,382315,0
16667,489371,0
16667,531386,0
16667,538823,0
16667,600770,0
16668,300316,0
16668,314606,0
16668,213829,0
16668,284904,0
16668,354420,0
16668,456625,0
16669,370528,0
16669,386076,0
16669,114602,0
16669,62106,0
16669,130183,0
16669,446418,0
16670,517526,0
16670,531386,0
16670,538823,0
16670,589856,0
16670,600770,0
16670,617797,0
16671,416142,0
16671,67566,0
16671,74803,0
16671,128752,0
16671,123228,0
16671,170978,0
16672,367706,0
16672,438343,0
16672,294249,0
16672,595978,0
16672,238952,0
16672,471270,0
16673,324224,0
16673,347948,0
16673,358410,0
16673,363373,0
16673,397467,0
16673,427252,0
16674,569179,0
16674,582591,0
16674,591461,0
16674,593900,0
16674,609834,0
16674,612520,0
16675,382315,0
16675,467178,0
16675,489371,0
16675,531386,0
16675,538823,0
16675,600770,0
16676,419199,0
16676,18767,0
16676,586575,0
16676,287242,0
16676,328770,0
16676,474561,0
16677,382979,0
16677,493297,0
16677,120328,0
16677,68222,0
16677,600770,0
16677,410606,0
16678,470248,0
16678,477870,0
16678,493655,0
16678,532569,0
16678,556366,0
16678,567726,0
16679,196852,0
16679,486392,0
16679,206975,0
16679,474369,0
16679,327995,0
16679,147586,0
16680,218292,0
16680,242616,0
16680,390997,0
16680,405659,0
16680,583040,0
16680,528354,0
16681,607946,0
16681,136005,0
16681,423702,0
16681,285257,0
16681,321833,0
16681,617475,0
16682,569455,0
16682,569850,0
16682,600770,0
16682,607946,0
16682,618458,0
16682,622325,0
16683,459754,0
16683,480872,0
16683,604932,0
16683,426427,0
16683,122713,0
16683,162690,0
16684,239357,0
16684,190141,0
16684,554184,0
16684,554099,0
16684,247124,0
16684,219322,0
16685,419748,0
16685,504528,0
16685,517337,0
16685,592747,0
16685,622325,0
16685,355586,0
16686,523223,0
16686,531386,0
16686,539904,0
16686,578821,0
16686,608376,0
16686,623778,0
16687,61720,0
16687,315203,0
16687,239126,0
16687,308695,0
16687,134930,0
16687,22757,0
16688,25890,0
16688,55315,0
16688,335803,0
16688,311696,0
16688,574178,0
16688,254456,0
16689,568182,0
16689,583090,0
16689,600770,0
16689,607946,0
16689,608376,0
16689,617646,0
16690,385394,0
16690,13660,0
16690,206647,0
16690,312675,0
16690,26098,0
16690,538301,0
16691,25311,0
16691,467178,0
16691,196266,0
16691,206975,0
16691,327995,0
16691,548055,0
16692,17497,0
16692,265889,0
16692,449316,0
16692,267846,0
16692,554173,0
16692,339154,0
16693,513875,0
16693,547187,0
16693,372751,0
16693,541471,0
16693,420735,0
16693,372755,0
16694,581541,0
16694,28506,0
16694,327879,0
16694,362739,0
16694,607946,0
16694,29596,0
16695,624425,0
16695,573141,0
16695,284679,0
16695,476816,0
16695,241657,0
16695,410816,0
16696,378073,0
16696,382315,0
16696,531386,0
16696,538823,0
16696,600770,0
16696,194,0
16697,1895,0
16697,268443,0
16697,264414,0
16697,7876,0
16697,225587,0
16697,476626,0
16698,550452,0
16698,568182,0
16698,569179,0
16698,569785,0
16698,574204,0
16698,609785,0
16699,507010,0
16699,507696,0
16699,513664,0
16699,546043,0
16699,568182,0
16699,622325,0
16700,180037,0
16700,336824,0
16700,549484,0
16700,541471,0
16700,101093,0
16700,608369,0
16701,174392,0
16701,347450,0
16701,223058,0
16701,85222,0
16701,428105,0
16701,591634,0
16702,472078,0
16702,117384,0
16702,245719,0
16702,172579,0
16702,210109,0
16702,403047,0
16703,569455,0
16703,570530,0
16703,600770,0
16703,123025,0
16703,513353,0
16703,146781,0
16704,257158,0
16704,349388,0
16704,393059,0
16704,523223,0
16704,531386,0
16704,600770,0
16705,41222,0
16705,49532,0
16705,158020,0
16705,611203,0
16705,213893,0
16705,173301,0
16706,572317,0
16706,593045,0
16706,94956,0
16706,143359,0
16706,56437,0
16706,392512,0
16707,564472,0
16707,607946,0
16707,449738,0
16707,581560,0
16707,108403,0
16707,495706,0
16708,562028,0
16708,302377,0
16708,73456,0
16708,251593,0
16708,459622,0
16708,608376,0
16709,60887,0
16709,101335,0
16709,464043,0
16709,595768,0
16709,17077,0
16709,439299,0
16710,264992,0
16710,304223,0
16710,521255,0
16710,57979,0
16710,317875,0
16710,560363,0
16711,507237,0
16711,195167,0
16711,556366,0
16711,55345,0
16711,282465,0
16711,503258,0
16712,243629,0
16712,418528,0
16712,558439,0
16712,222141,0
16712,351260,0
16712,269572,0
16713,615990,0
16713,56437,0
16713,595459,0
16713,167727,0
16713,503258,0
16713,440901,0
16714,410606,0
16714,436056,0
16714,539126,0
16714,558154,0
16714,583090,0
16714,617646,0
16715,274969,0
16715,528166,0
16715,563692,0
16715,129605,0
16715,470248,0
16715,617646,0
16716,299620,0
16716,340139,0
16716,532569,0
16716,191438,0
16716,423688,0
16716,543189,0
16717,589005,0
16717,125582,0
16717,205414,0
16717,543790,0
16717,123065,0
16717,248699,0
16718,543790,0
16718,582591,0
16718,607946,0
16718,612520,0
